season,gid,home,away,margin,elo_diff,spread_close,spread_open,proj_margin,proj_spread,edge_open,edge_close
2022,401415258,Colorado State,Wyoming,-1,-200,8.5,8.5,-4.816369476080495,4.816369476080495,3.683630523919505,3.683630523919505
2022,401404156,UConn,Liberty,3,-512,13.5,14.5,-17.610312538897418,17.610312538897418,-3.1103125388974178,-4.110312538897418
2022,401416636,Toledo,Ball State,7,251,-13.0,-12.0,13.67743924613243,-13.67743924613243,1.6774392461324297,0.6774392461324297
2022,401404034,UCLA,Arizona,-6,416,-19.875,-19.5,20.44346682742984,-20.44346682742984,0.943466827429841,0.568466827429841
2022,401416638,Miami (OH),Ohio,-16,-1,2.375,1.0,3.3438698492418375,-3.3438698492418375,4.3438698492418375,5.7188698492418375
2022,401405135,Iowa,Wisconsin,14,-63,0.125,-1.5,0.8014837277846283,-0.8014837277846283,-0.6985162722153717,0.9264837277846283
2022,401403943,Ole Miss,Alabama,-6,-478,10.875,12.0,-16.216100794872496,16.216100794872496,-4.216100794872496,-5.341100794872496
2022,401403939,Arkansas,LSU,-3,-46,5.0,3.0,1.4985895997970888,-1.4985895997970888,4.498589599797089,6.498589599797089
2022,401405136,Minnesota,Northwestern,28,381,-17.0,-18.0,19.00824885563948,-19.00824885563948,1.0082488556394793,2.0082488556394793
2022,401404038,Utah,Stanford,35,594,-23.875,-23.0,27.742575369677958,-27.742575369677958,4.742575369677958,3.867575369677958
2022,401426372,Georgia State,UL Monroe,-3,420,-13.5,-13.5,20.607491738491596,-20.607491738491596,7.107491738491596,7.107491738491596
2022,401414784,Arkansas State,Massachusetts,2,308,-17.25,-18.0,16.014794228762444,-16.014794228762444,-1.9852057712375561,-1.2352057712375561
2022,401411158,Clemson,Louisville,15,24,-7.0,-7.0,4.369025543377809,-4.369025543377809,-2.630974456622191,-2.630974456622191
2022,401416637,Akron,Eastern Michigan,-6,-338,6.25,9.0,-10.475228907711056,10.475228907711056,-1.475228907711056,-4.225228907711056
2022,401405137,Michigan,Nebraska,31,547,-30.5,-28.5,25.815282664702334,-25.815282664702334,-2.684717335297666,-4.684717335297666
2022,401403941,Florida,South Carolina,32,65,-8.0,-8.0,6.050280881760802,-6.050280881760802,-1.949719118239198,-1.949719118239198
2022,401411160,Georgia Tech,Miami,-21,-89,-2.0,-1.5,-0.2646781941167822,0.2646781941167822,-1.7646781941167822,-2.264678194116782
2022,401415653,Memphis,Tulsa,16,125,-6.625,-6.5,8.510654547687134,-8.510654547687134,2.0106545476871336,1.8856545476871336
2022,401415255,Nevada,Boise State,-38,-341,20.875,20.5,-10.598247591007375,10.598247591007375,9.901752408992625,10.276752408992625
2022,401403940,Auburn,Texas A&M,3,-101,-1.5,-1.5,-0.7567529273020481,0.7567529273020481,-2.256752927302048,-2.256752927302048
2022,401415257,Hawai'i,Utah State,-7,-325,10.375,11.5,-9.942147946760354,9.942147946760354,1.557852053239646,0.43285205323964604
2022,401426371,Coastal Carolina,Southern Miss,3,293,-4.875,-11.5,15.399700812280862,-15.399700812280862,3.8997008122808623,10.524700812280862
2022,401411162,Syracuse,Florida State,-35,-161,7.125,6.5,-3.2171265932283797,3.2171265932283797,3.2828734067716203,3.9078734067716203
2022,401411161,NC State,Boston College,-1,363,-18.125,-19.0,18.270136755861582,-18.270136755861582,-0.7298632441384179,0.14513675586158215
2022,401405140,Penn State,Maryland,30,261,-10.375,-11.5,14.08750152378682,-14.08750152378682,2.5875015237868197,3.7125015237868197
2022,401403942,Kentucky,Vanderbilt,-3,339,-17.0,-17.5,17.28598728949105,-17.28598728949105,-0.21401271050894977,0.28598728949105023
2022,401405138,Michigan State,Rutgers,6,315,-10.0,-11.5,16.301837823120515,-16.301837823120515,4.801837823120515,6.301837823120515
2022,401426374,Old Dominion,James Madison,-34,-38,7.5,7.5,1.8266394219205997,-1.8266394219205997,9.3266394219206,9.3266394219206
2022,401404111,Texas Tech,Kansas,15,100,-3.5,-3.5,7.485498853551162,-7.485498853551162,3.985498853551162,3.985498853551162
2022,401416643,Ball State,Ohio,-14,-145,3.5,4.5,-2.5610269489813584,2.5610269489813584,1.9389730510186416,0.9389730510186416
2022,401416642,Toledo,Bowling Green,-7,453,-14.625,-15.0,21.96069725475108,-21.96069725475108,6.960697254751079,7.335697254751079
2022,401403952,Missouri,New Mexico State,31,343,-29.0,-27.5,17.450012200552806,-17.450012200552806,-10.049987799447194,-11.549987799447194
2022,401416644,Kent State,Eastern Michigan,-7,56,-7.625,-7.0,5.681224831871853,-5.681224831871853,-1.3187751681281474,-1.9437751681281474
2022,401405147,Rutgers,Penn State,-45,-623,18.625,19.0,-22.16200382086113,22.16200382086113,-3.1620038208611305,-3.5370038208611305
2022,401416646,Northern Illinois,Miami (OH),-6,-14,-0.5,-3.0,2.8107888882911323,-2.8107888882911323,-0.18921111170886773,2.3107888882911323
2022,401404116,Kansas,Texas,-41,-433,9.0,9.0,-14.370820545427748,14.370820545427748,-5.370820545427748,-5.370820545427748
2022,401426379,Southern Miss,South Alabama,-7,-246,7.5,7.0,-6.702655953290683,6.702655953290683,0.29734404670931713,0.7973440467093171
2022,401415658,Tulane,SMU,35,-50,-3.5,-3.0,1.3345646887353335,-1.3345646887353335,-1.6654353112646665,-2.1654353112646665
2022,401411168,North Carolina,Georgia Tech,-4,438,-21.25,-20.0,21.345603838269497,-21.345603838269497,1.345603838269497,0.09560383826949703
2022,401415265,Utah State,San José State,4,-84,-1.125,3.0,-0.05964705528958758,0.05964705528958758,2.9403529447104124,-1.1846470552895876
2022,401404039,Arizona,Washington State,-11,-325,4.0,4.5,-9.942147946760354,9.942147946760354,-5.442147946760354,-5.942147946760354
2022,401415659,Tulsa,South Florida,6,243,-13.625,-12.0,13.349389424008919,-13.349389424008919,1.349389424008919,-0.27561057599108096
2022,401426609,UTEP,Florida International,34,370,-14.0,-14.5,18.557180350219653,-18.557180350219653,4.057180350219653,4.557180350219653
2022,401415661,UCF,Navy,-3,253,-15.125,-16.5,13.759451701663306,-13.759451701663306,-2.7405482983366944,-1.3655482983366944
2022,401403949,Kentucky,Georgia,-10,-601,22.5,22.5,-21.259866810021474,21.259866810021474,1.2401331899785255,1.2401331899785255
2022,401404041,California,Stanford,7,164,-5.0,-5.5,10.109897430539249,-10.109897430539249,4.609897430539249,5.109897430539249
2022,401405142,Nebraska,Wisconsin,-1,-242,10.0,13.0,-6.5386310422289275,6.5386310422289275,6.4613689577710725,3.4613689577710725
2022,401426380,Texas State,Arkansas State,3,56,-6.0,-5.0,5.681224831871853,-5.681224831871853,0.6812248318718526,-0.31877516812814743
2022,401426376,App State,Old Dominion,13,279,-16.125,-14.5,14.825613623564717,-14.825613623564717,0.3256136235647169,-1.299386376435283
2022,401426613,Auburn,Western Kentucky,24,-263,-5.0,-6.5,-7.399761825303144,7.399761825303144,-13.899761825303145,-12.399761825303145
2022,401415262,Air Force,Colorado State,12,530,-21.625,-22.5,25.118176792689873,-25.118176792689873,2.618176792689873,3.493176792689873
2022,401415266,Hawai'i,UNLV,6,-188,11.0,10.0,-4.324294742895229,4.324294742895229,5.675705257104771,6.675705257104771
2022,401405143,Purdue,Northwestern,8,310,-17.375,-18.0,16.096806684293323,-16.096806684293323,-1.9031933157066767,-1.2781933157066767
2022,401426381,Troy,UL Monroe,18,343,-15.0,-15.5,17.450012200552806,-17.450012200552806,1.9500122005528056,2.4500122005528056
2022,401405145,Michigan,Illinois,2,378,-17.0,-17.5,18.885230172343164,-18.885230172343164,1.3852301723431637,1.8852301723431637
2022,401403955,Vanderbilt,Florida,7,-385,14.0,14.5,-12.402521612686684,12.402521612686684,2.0974783873133163,1.5974783873133163
2022,401426378,James Madison,Georgia State,2,51,-10.0,-9.5,5.476193693044658,-5.476193693044658,-4.023806306955342,-4.523806306955342
2022,401415663,Temple,Cincinnati,-20,-645,17.0,18.0,-23.064140831700787,23.064140831700787,-5.0641408317007865,-6.0641408317007865
2022,401411166,Florida State,Louisiana,32,198,-25.0,-23.5,11.50410917456417,-11.50410917456417,-11.99589082543583,-13.49589082543583
2022,401403954,Texas A&M,Massachusetts,17,724,-32.0,-34.0,33.07338497918501,-33.07338497918501,-0.9266150208149924,1.0733849791850076
2022,401404165,Liberty,Virginia Tech,-1,332,-10.5,-9.5,16.998943695132976,-16.998943695132976,7.498943695132976,6.498943695132976
2022,401426608,Charlotte,Louisiana Tech,5,-48,2.0,3.0,1.4165771442662112,-1.4165771442662112,4.416577144266212,3.416577144266211
2022,401404143,Army,UConn,17,310,-10.375,-10.0,16.096806684293323,-16.096806684293323,6.096806684293323,5.721806684293323
2022,401405146,Michigan State,Indiana,-8,303,-12.125,-11.5,15.809763089935249,-15.809763089935249,4.309763089935249,3.684763089935249
2022,401404117,West Virginia,Kansas State,-17,-523,8.125,7.5,-18.061381044317244,18.061381044317244,-10.561381044317244,-9.936381044317244
2022,401404040,Arizona State,Oregon State,-24,-191,7.375,7.0,-4.4473134261915455,4.4473134261915455,2.5526865738084545,2.9276865738084545
2022,401411169,Pittsburgh,Duke,2,195,-6.625,-8.0,11.381090491267853,-11.381090491267853,3.3810904912678534,4.756090491267853
2022,401404114,Baylor,TCU,-1,6,2.0,2.5,3.6309134435999093,-3.6309134435999093,6.130913443599909,5.630913443599909
2022,401426611,Rice,UTSA,-34,-514,14.0,12.5,-17.692324994428297,17.692324994428297,-5.192324994428297,-3.692324994428297
2022,401405144,Maryland,Ohio State,-13,-640,26.25,27.5,-22.85910969287359,22.85910969287359,4.6408903071264085,3.3908903071264085
2022,401411165,Clemson,Miami,30,419,-18.875,-19.5,20.56648551072616,-20.56648551072616,1.0664855107261602,1.6914855107261602
2022,401415660,East Carolina,Houston,-39,70,-6.0,-6.5,6.255312020587996,-6.255312020587996,-0.24468797941200382,0.2553120205879962
2022,401404132,Notre Dame,Boston College,44,552,-20.0,-21.5,26.020313803529525,-26.020313803529525,4.520313803529525,6.020313803529525
2022,401426610,Middle Tennessee,Florida Atlantic,28,-170,5.375,4.5,-3.586182643117329,3.586182643117329,0.9138173568826709,1.7888173568826709
2022,401411167,Louisville,NC State,15,120,-4.0,-5.5,8.30562340885994,-8.30562340885994,2.8056234088599403,4.30562340885994
2022,401405141,Minnesota,Iowa,-3,19,-2.0,-2.5,4.163994404550615,-4.163994404550615,1.663994404550615,2.163994404550615
2022,401426377,Georgia Southern,Marshall,-13,-171,6.0,3.5,-3.627188870882768,3.627188870882768,-0.12718887088276798,2.372811129117232
2022,401404115,Iowa State,Texas Tech,-4,143,-3.5,-3.5,9.248766647465033,-9.248766647465033,5.7487666474650325,5.7487666474650325
2022,401415261,Wyoming,Boise State,-3,-352,14.5,12.5,-11.049316096427201,11.049316096427201,1.4506839035727985,3.4506839035727985
2022,401403953,South Carolina,Tennessee,25,-558,22.625,21.0,-19.496599016107606,19.496599016107606,1.5034009838923943,3.1284009838923943
2022,401404118,Oklahoma,Oklahoma State,15,46,-7.0,-6.5,5.271162554217463,-5.271162554217463,-1.2288374457825366,-1.7288374457825366
2022,401403947,Arkansas,Ole Miss,15,-55,0.25,3.0,1.1295335499081394,-1.1295335499081394,4.129533549908139,1.3795335499081394
2022,401411171,Wake Forest,Syracuse,10,196,-9.5,-10.0,11.422096719033291,-11.422096719033291,1.4220967190332914,1.9220967190332914
2022,401404044,UCLA,USC,-3,-61,2.375,3.0,0.883496183315506,-0.883496183315506,3.883496183315506,3.258496183315506
2022,401426612,LSU,UAB,31,116,-15.25,-14.5,8.141598497798185,-8.141598497798185,-6.358401502201815,-7.108401502201815
2022,401404042,Washington,Colorado,47,544,-30.375,-30.5,25.692263981406015,-25.692263981406015,-4.807736018593985,-4.682736018593985
2022,401404043,Oregon,Utah,3,-152,-0.125,-2.5,-2.84807054333943,2.84807054333943,-5.34807054333943,-2.97307054333943
2022,401415263,Nevada,Fresno State,-27,-306,22.625,22.5,-9.163029619217014,9.163029619217014,13.336970380782986,13.461970380782986
2022,401416648,Miami (OH),Ball State,1,96,-2.5,-2.0,7.321473942489407,-7.321473942489407,5.321473942489407,4.821473942489407
2022,401416649,Ohio,Bowling Green,24,320,-5.5,-7.0,16.50686896194771,-16.50686896194771,9.50686896194771,11.00686896194771
2022,401416651,Western Michigan,Toledo,6,-213,8.375,8.0,-5.349450437031201,5.349450437031201,2.6505495629687994,3.0255495629687994
2022,401415269,Boise State,Utah State,19,326,-16.625,-16.5,16.752906328540345,-16.752906328540345,0.25290632854034456,0.12790632854034456
2022,401415268,Colorado State,New Mexico,17,179,-7.25,-7.0,10.724990847020832,-10.724990847020832,3.724990847020832,3.474990847020832
2022,401415270,Fresno State,Wyoming,30,205,-14.25,-14.5,11.791152768922242,-11.791152768922242,-2.7088472310777583,-2.4588472310777583
2022,401405150,Wisconsin,Minnesota,-7,-28,-3.0,-3.0,2.236701699574988,-2.236701699574988,-0.7632983004250118,-0.7632983004250118
2022,401404047,Oregon State,Oregon,4,-11,-1.125,2.5,2.9338075715874488,-2.9338075715874488,5.433807571587449,1.8088075715874488
2022,401426615,Florida Atlantic,Western Kentucky,-1,-300,7.5,7.5,-8.916992252624382,8.916992252624382,-1.4169922526243823,-1.4169922526243823
2022,401426618,UTSA,UTEP,3,347,-16.5,-17.5,17.61403711161456,-17.61403711161456,0.11403711161456087,1.1140371116145609
2022,401426383,James Madison,Coastal Carolina,40,-24,-15.625,-14.0,2.4007266106367435,-2.4007266106367435,-11.599273389363256,-13.224273389363256
2022,401416653,Buffalo,Kent State,-3,60,-4.5,-4.5,5.845249742933608,-5.845249742933608,1.3452497429336079,1.3452497429336079
2022,401405152,Maryland,Rutgers,37,342,-14.5,-14.5,17.409005972787366,-17.409005972787366,2.909005972787366,2.909005972787366
2022,401405151,Indiana,Purdue,-14,-278,10.0,10.0,-8.014855241784726,8.014855241784726,1.9851447582152737,1.9851447582152737
2022,401403960,Kentucky,Louisville,13,-133,-3.5,-3.5,-2.0689522157960916,2.0689522157960916,-5.568952215796092,-5.568952215796092
2022,401415267,San Diego State,Air Force,-10,-244,2.0,1.5,-6.620643497759805,6.620643497759805,-5.120643497759805,-4.620643497759805
2022,401411175,Miami,Pittsburgh,-26,-302,4.5,5.5,-8.999004708155258,8.999004708155258,-3.499004708155258,-4.499004708155258
2022,401404133,USC,Notre Dame,11,-135,-4.25,-5.0,-2.1509646713269692,2.1509646713269692,-7.150964671326969,-6.400964671326969
2022,401411173,Boston College,Syracuse,-9,-242,10.375,10.0,-6.5386310422289275,6.5386310422289275,3.4613689577710725,3.8363689577710725
2022,401426389,South Alabama,Old Dominion,7,205,-16.625,-15.5,11.791152768922242,-11.791152768922242,-3.7088472310777583,-4.833847231077758
2022,401403959,Georgia,Georgia Tech,23,914,-36.5,-36.5,40.86456825461839,-40.86456825461839,4.364568254618391,4.364568254618391
2022,401404121,Kansas State,Kansas,20,530,-12.0,-11.5,25.118176792689873,-25.118176792689873,13.618176792689873,13.118176792689873
2022,401405153,Ohio State,Michigan,-22,102,-9.0,-7.5,7.56751130908204,-7.56751130908204,0.06751130908203962,-1.4324886909179604
2022,401403962,Clemson,South Carolina,-1,235,-14.0,-14.0,13.021339601885408,-13.021339601885408,-0.9786603981145916,-0.9786603981145916
2022,401411174,Duke,Wake Forest,3,-205,3.0,3.0,-5.02140061490769,5.02140061490769,-2.02140061490769,-2.02140061490769
2022,401426617,North Texas,Rice,4,432,-14.5,-14.5,21.099566471676862,-21.099566471676862,6.599566471676862,6.599566471676862
2022,401411172,North Carolina,NC State,-3,26,-6.125,-6.0,4.451037998908687,-4.451037998908687,-1.5489620010913132,-1.6739620010913132
2022,401415667,South Florida,UCF,-7,-569,20.0,20.0,-19.947667521527432,19.947667521527432,0.052332478472568056,0.052332478472568056
2022,401426616,Louisiana Tech,UAB,-10,-410,18.125,17.5,-13.427677306822655,13.427677306822655,4.072322693177345,4.697322693177345
2022,401415271,San José State,Hawai'i,13,366,-15.25,-15.0,18.393155439157898,-18.393155439157898,3.3931554391578977,3.1431554391578977
2022,401404048,Colorado,Utah,-42,-874,29.875,30.0,-32.45456698998628,32.45456698998628,-2.454566989986283,-2.579566989986283
2022,401426382,Georgia Southern,App State,3,-220,6.625,5.0,-5.6364940313892715,5.6364940313892715,-0.6364940313892715,0.9885059686107285
2022,401416650,Eastern Michigan,Central Michigan,19,-36,-1.0,1.5,1.9086518774514776,-1.9086518774514776,3.4086518774514776,0.9086518774514776
2022,401404119,Texas,Baylor,11,214,-10.0,-9.0,12.160208818811192,-12.160208818811192,3.160208818811192,2.160208818811192
2022,401404045,Arizona,Arizona State,3,-76,-4.125,-4.0,0.26840276683392306,-0.26840276683392306,-3.731597233166077,-3.856597233166077
2022,401426614,Florida International,Middle Tennessee,-5,-562,19.5,19.5,-19.66062392716936,19.66062392716936,-0.16062392716936102,-0.16062392716936102
2022,401404120,TCU,Iowa State,48,9,-9.5,-10.0,3.753932126896226,-3.753932126896226,-6.246067873103774,-5.746067873103774
2022,401405149,Northwestern,Illinois,-38,-389,14.75,14.0,-12.566546523748439,12.566546523748439,1.433453476251561,2.183453476251561
2022,401415666,SMU,Memphis,3,-9,-4.5,-4.0,3.015820027118327,-3.015820027118327,-0.9841799728816731,-1.4841799728816731
2022,401404122,Texas Tech,Oklahoma,3,-73,1.625,2.5,0.39142145013023955,-0.39142145013023955,2.8914214501302395,2.0164214501302395
2022,401403957,Alabama,Auburn,22,555,-21.875,-22.0,26.143332486825845,-26.143332486825845,4.1433324868258445,4.2683324868258445
2022,401404051,Washington State,Washington,-18,5,2.375,2.5,3.5899072158344705,-3.5899072158344705,6.0899072158344705,5.9649072158344705
2022,401403956,Ole Miss,Mississippi State,-2,7,-2.5,-2.0,3.671919671365348,-3.671919671365348,1.6719196713653481,1.1719196713653481
2022,401403963,Texas A&M,LSU,15,-200,10.0,10.0,-4.816369476080495,4.816369476080495,5.183630523919505,5.183630523919505
2022,401404123,Oklahoma State,West Virginia,-5,175,-5.5,-8.5,10.560965935959075,-10.560965935959075,2.060965935959075,5.060965935959075
2022,401404166,Liberty,New Mexico State,-35,574,-24.0,-24.5,26.92245081436918,-26.92245081436918,2.4224508143691814,2.9224508143691814
2022,401416652,Northern Illinois,Akron,-32,346,-9.5,-9.5,17.57303088384912,-17.57303088384912,8.073030883849121,8.073030883849121
2022,401426390,Marshall,Georgia State,5,86,-6.5,-6.5,6.911411664835018,-6.911411664835018,0.41141166483501834,0.41141166483501834
2022,401404049,Stanford,BYU,-9,-297,6.375,7.0,-8.793973569328063,8.793973569328063,-1.7939735693280632,-2.418973569328063
2022,401415668,Houston,Tulsa,-7,306,-13.0,-12.0,15.932781773231568,-15.932781773231568,3.932781773231568,2.932781773231568
2022,401426385,UL Monroe,Southern Miss,-10,-156,3.0,3.5,-3.0120954544011855,3.0120954544011855,0.48790454559881447,-0.012095454401185535
2022,401415665,Cincinnati,Tulane,-3,84,1.0,-2.5,6.829399209304141,-6.829399209304141,4.329399209304141,7.829399209304141
2022,401415664,Temple,East Carolina,-3,-329,9.5,12.5,-10.10617285782211,10.10617285782211,2.3938271421778907,-0.6061728578221093
2022,401403961,Missouri,Arkansas,2,-229,3.125,3.0,-6.005550081278222,6.005550081278222,-3.005550081278222,-2.880550081278222
2022,401405154,Penn State,Michigan State,19,419,-19.125,-18.5,20.56648551072616,-20.56648551072616,2.06648551072616,1.4414855107261602
2022,401437037,Troy,Coastal Carolina,19,86,-6.625,-4.5,6.911411664835018,-6.911411664835018,2.4114116648350183,0.28641166483501834
2022,401437030,TCU,Kansas State,-3,-37,0.5,-1.5,1.8676456496860385,-1.8676456496860385,0.3676456496860385,2.3676456496860387
2022,401437032,UTSA,North Texas,21,158,-8.375,-8.5,9.863860063946616,-9.863860063946616,1.3638600639466159,1.4888600639466159
2022,401437034,Boise State,Fresno State,-12,74,-3.0,-4.5,6.419336931649752,-6.419336931649752,1.9193369316497524,3.4193369316497524
2022,401506450,Buffalo,Akron,1,242,-12.0,-14.5,13.30838319624348,-13.30838319624348,-1.1916168037565207,1.3083831962434793
2022,401437035,USC,Utah,-23,-111,-2.75,-1.0,-1.1668152049564364,1.1668152049564364,-2.1668152049564364,-3.9168152049564364
2022,401437008,Tulane,UCF,17,28,-3.5,-2.5,4.5330504544395644,-4.5330504544395644,2.0330504544395644,1.0330504544395644
2022,401437033,Ohio,Toledo,-10,17,3.5,4.0,4.081981949019736,-4.081981949019736,8.081981949019736,7.581981949019736
2022,401442015,Georgia,Ohio State,1,38,-5.125,-7.0,4.943112732093953,-4.943112732093953,-2.0568872679060473,-0.18188726790604726
2022,401437031,Michigan,Purdue,21,522,-15.625,-15.5,24.790126970566362,-24.790126970566362,9.290126970566362,9.165126970566362
2022,401442004,San José State,Eastern Michigan,-14,116,-3.5,-4.5,8.141598497798185,-8.141598497798185,3.641598497798185,4.641598497798185
2022,401442042,Houston,Louisiana,7,37,-5.25,-6.5,4.902106504328514,-4.902106504328514,-1.597893495671486,-0.3478934956714861
2022,401442040,Air Force,Baylor,15,22,3.375,6.5,4.2870130878469315,-4.2870130878469315,10.787013087846931,7.6620130878469315
2022,401442014,Utah,Penn State,-14,-43,1.375,0.0,1.6216082830934055,-1.6216082830934055,1.6216082830934055,2.9966082830934058
2022,401442038,Fresno State,Washington State,23,65,-5.5,-4.5,6.050280881760802,-6.050280881760802,1.550280881760802,0.550280881760802
2022,401442001,Boise State,North Texas,3,264,-11.75,-8.5,14.210520207083135,-14.210520207083135,5.710520207083135,2.4605202070831353
2022,401441997,BYU,SMU,1,18,4.5,-1.5,4.122988176785176,-4.122988176785176,2.622988176785176,8.622988176785176
2022,401442035,NC State,Maryland,-4,-61,-2.125,1.0,0.883496183315506,-0.883496183315506,1.883496183315506,-1.241503816684494
2022,401442008,Duke,UCF,17,-146,-3.25,2.5,-2.6020331767467972,2.6020331767467972,-0.10203317674679724,-5.852033176746797
2022,401442018,Kansas State,Alabama,-25,-260,7.625,5.5,-7.2767431420068265,7.2767431420068265,-1.7767431420068265,0.3482568579931735
2022,401443543,Wyoming,Ohio,-3,-120,3.0,0.0,-1.5358712548453868,1.5358712548453868,-1.5358712548453868,1.4641287451546132
2022,401442003,UConn,Marshall,-14,-448,12.125,10.5,-14.985913961909333,14.985913961909333,-4.485913961909333,-2.8609139619093327
2022,401441993,UAB,Miami (OH),4,131,-10.75,-11.0,8.756691914279767,-8.756691914279767,-2.2433080857202334,-1.9933080857202334
2022,401442036,South Carolina,Notre Dame,-7,-246,5.125,3.0,-6.702655953290683,6.702655953290683,-3.702655953290683,-1.5776559532906829
2022,401442002,East Carolina,Coastal Carolina,24,37,-7.125,-7.0,4.902106504328514,-4.902106504328514,-2.097893495671486,-2.222893495671486
2022,401441999,Oregon State,Florida,27,74,-7.5,-5.5,6.419336931649752,-6.419336931649752,0.9193369316497524,-1.0806630683502476
2022,401470891,North Carolina,Oregon,-1,-175,13.0,10.5,-3.7912137819445233,3.7912137819445233,6.708786218055477,9.208786218055476
2022,401442030,Arkansas,Kansas,2,327,-1.375,-5.0,16.793912556305784,-16.793912556305784,11.793912556305784,15.418912556305784
2022,401442041,Southern Miss,Rice,14,216,-6.625,-6.0,12.242221274342068,-12.242221274342068,6.242221274342068,5.617221274342068
2022,401442011,Illinois,Mississippi State,-9,93,3.625,0.0,7.19845525919309,-7.19845525919309,7.19845525919309,10.82345525919309
2022,401442017,Kentucky,Iowa,-21,-64,3.0,-3.0,0.7604775000191895,-0.7604775000191895,-2.2395224999808105,3.7604775000191895
2022,401441995,Louisville,Cincinnati,17,-35,-2.5,-1.5,1.9496581052169164,-1.9496581052169164,0.4496581052169164,-0.5503418947830836
2022,401442039,South Alabama,Western Kentucky,-21,-148,-3.75,-5.0,-2.684045632277675,2.684045632277675,-7.684045632277675,-6.434045632277675
2022,401442019,Clemson,Tennessee,-17,-111,-4.0,-4.5,-1.1668152049564364,1.1668152049564364,-5.666815204956436,-5.166815204956436
2022,401442000,Utah State,Memphis,-28,-115,8.0,9.5,-1.3308401160181926,1.3308401160181926,8.169159883981807,6.669159883981807
2022,401442033,Florida State,Oklahoma,3,190,-10.375,-8.0,11.17605935244066,-11.17605935244066,3.17605935244066,0.8010593524406602
2022,401442016,Michigan,TCU,-6,294,-7.875,-9.0,15.440707040046302,-15.440707040046302,6.440707040046302,7.565707040046302
2022,401442007,Missouri,Wake Forest,-10,-193,2.75,3.5,-4.529325881722423,4.529325881722423,-1.0293258817224231,-1.7793258817224231
2022,401404145,Army,Navy,3,32,2.625,1.5,4.69707536550132,-4.69707536550132,6.19707536550132,7.32207536550132
2022,401442031,Ole Miss,Texas Tech,-17,85,-4.25,-4.0,6.870405437069579,-6.870405437069579,2.8704054370695786,2.6204054370695786
2022,401442012,Purdue,LSU,-56,-99,15.125,10.0,-0.6747404717711705,0.6747404717711705,9.32525952822883,14.45025952822883
2022,401441994,Troy,UTSA,6,-115,1.75,1.5,-1.3308401160181926,1.3308401160181926,0.16915988398180737,0.41915988398180737
2022,401442013,USC,Tulane,-1,35,-1.5,0.0,4.820094048797636,-4.820094048797636,4.820094048797636,3.3200940487976363
2022,401442032,Minnesota,Syracuse,8,298,-10.625,-7.0,15.604731951108057,-15.604731951108057,8.604731951108057,4.979731951108057
2022,401442034,Washington,Texas,7,-202,3.125,6.0,-4.898381931611373,4.898381931611373,1.1016180683886274,-1.7733819316113726
2022,401441998,Buffalo,Georgia Southern,2,1,6.0,4.0,3.425882304772715,-3.425882304772715,7.425882304772715,9.425882304772715
2022,401442037,Bowling Green,New Mexico State,-5,-113,-3.25,1.0,-1.248827660487315,1.248827660487315,-0.24882766048731497,-4.498827660487315
2022,401442006,Toledo,Liberty,2,80,-3.625,-1.5,6.665374298242385,-6.665374298242385,5.165374298242385,3.0403742982423854
2022,401442009,San Diego State,Middle Tennessee,-2,118,-7.0,-3.5,8.223610953329061,-8.223610953329061,4.723610953329061,1.223610953329061
2022,401442005,Oklahoma State,Wisconsin,-7,-169,4.875,3.5,-3.5451764153518903,3.5451764153518903,-0.04517641535189032,1.3298235846481097
2022,401443542,UCLA,Pittsburgh,-2,-5,-8.625,-4.0,3.179844938180082,-3.179844938180082,-0.8201550618199178,-5.445155061819918
2022,401442010,Georgia,TCU,58,265,-13.5,-13.5,14.251526434848575,-14.251526434848575,0.7515264348485751,0.7515264348485751
2023,401523990,Colorado State,Washington State,-26,-224,10.375,14.25,-5.800518942451029,5.800518942451029,8.449481057548972,4.574481057548971
2023,401531926,Louisiana,UL Monroe,31,440,-12.833333333333334,-12.25,21.427616293800373,-21.427616293800373,9.177616293800373,8.594282960467039
2023,401531917,Georgia Southern,Old Dominion,-3,79,-5.666666666666667,-7.0,6.624368070476946,-6.624368070476946,-0.37563192952305435,0.9577014038102787
2023,401525549,North Carolina,Duke,2,70,-10.0,-9.0,6.255312020587996,-6.255312020587996,-2.744687979412004,-3.744687979412004
2023,401525905,Oklahoma State,BYU,6,148,-16.5,-17.5,9.453797786292228,-9.453797786292228,-8.046202213707772,-7.046202213707772
2023,401532625,Boise State,Air Force,8,108,-6.5,-6.25,7.813548675674673,-7.813548675674673,1.5635486756746726,1.3135486756746726
2023,401520361,Air Force,Army,-20,514,-18.0,-18.75,24.46207714844285,-24.46207714844285,5.712077148442852,6.462077148442852
2023,401532441,Miami (OH),Akron,19,436,-17.166666666666668,-17.0,21.263591382738618,-21.263591382738618,4.263591382738618,4.09692471607195
2023,401532454,Ball State,Miami (OH),-2,-255,4.666666666666667,6.75,-7.0717120031796314,7.0717120031796314,-0.32171200317963144,-2.4050453365129645
2023,401532442,Kent State,Bowling Green,-30,-184,10.0,8.5,-4.160269831833474,4.160269831833474,4.339730168166526,5.839730168166526
2023,401532440,Toledo,Eastern Michigan,26,228,-19.333333333333332,-18.25,12.734296007527337,-12.734296007527337,-5.5157039924726625,-6.599037325805995
