season,team,games_scheduled,expected_wins,fair_win_line,wins,games,win_pct,transition,error,market_line,model_gap,actual_over,model_favors_over,hit
2025,Marshall,11,6.923337991518149,6.5,5.0,12.0,0.4166666666666667,2024->2025,1.9233379915181492,5.5,1.4233379915181494,False,True,False
2025,Maryland,12,4.968001719661617,4.5,4.0,12.0,0.3333333333333333,2024->2025,0.9680017196616166,4.5,0.46800171966161663,False,True,False
2025,Memphis,13,10.05322247442751,9.5,8.0,13.0,0.6153846153846154,2024->2025,2.0532224744275105,8.5,1.5532224744275105,False,True,False
2025,Miami,16,11.053299782011004,10.5,13.0,16.0,0.8125,2024->2025,-1.9467002179889972,9.5,1.5532997820110044,True,True,True
2025,Miami (OH),14,8.83881484818154,8.5,7.0,14.0,0.5,2024->2025,1.8388148481815405,6.5,2.3388148481815403,True,True,True
2025,Michigan,13,8.354335634597078,7.5,9.0,13.0,0.6923076923076923,2024->2025,-0.6456643654029222,8.5,-0.14566436540292216,True,False,False
2025,Michigan State,12,4.108344326109288,3.5,4.0,12.0,0.3333333333333333,2024->2025,0.1083443261092877,5.5,-1.3916556738907122,False,False,True
2025,Middle Tennessee,10,2.563755827243154,2.5,3.0,12.0,0.25,2024->2025,-0.436244172756846,4.5,-1.936244172756846,False,False,True
2025,Minnesota,13,8.523861707225374,8.5,8.0,13.0,0.6153846153846154,2024->2025,0.5238617072253735,7.5,1.0238617072253735,True,True,True
2025,Mississippi State,13,4.025828002720602,3.5,5.0,13.0,0.3846153846153846,2024->2025,-0.9741719972793978,3.5,0.5258280027206022,True,True,True
2025,Missouri,13,8.739605742092598,8.5,8.0,13.0,0.6153846153846154,2024->2025,0.7396057420925981,7.5,1.239605742092598,True,True,True
2025,NC State,13,6.77361982630347,6.5,8.0,13.0,0.6153846153846154,2024->2025,-1.22638017369653,6.5,0.27361982630347015,True,True,True
2025,Navy,13,8.73330137657655,8.5,11.0,13.0,0.8461538461538461,2024->2025,-2.2666986234234496,8.5,0.23330137657655037,True,True,True
2025,Nebraska,13,7.368484732459932,6.5,7.0,13.0,0.5384615384615384,2024->2025,0.3684847324599323,7.5,-0.1315152675400677,False,False,True
2025,Nevada,12,4.176925101186966,3.5,3.0,12.0,0.25,2024->2025,1.176925101186966,3.5,0.6769251011869661,False,True,False
2025,New Mexico,13,4.834638053317115,4.5,9.0,13.0,0.6923076923076923,2024->2025,-4.165361946682885,3.5,1.3346380533171152,True,True,True
2025,New Mexico State,11,4.380427506332228,3.5,4.0,12.0,0.3333333333333333,2024->2025,0.3804275063322277,4.5,-0.11957249366777223,False,False,True
2025,North Carolina,12,7.241098698316015,6.5,4.0,12.0,0.3333333333333333,2024->2025,3.241098698316015,7.5,-0.2589013016839852,False,False,True
2025,North Texas,14,7.449824500294419,6.5,12.0,14.0,0.8571428571428571,2024->2025,-4.550175499705581,6.5,0.9498245002944188,True,True,True
2025,Northern Illinois,12,7.773349734814887,7.5,3.0,12.0,0.25,2024->2025,4.773349734814887,6.5,1.2733497348148868,False,True,False
2025,Northwestern,13,4.491983240074931,3.5,7.0,13.0,0.5384615384615384,2024->2025,-2.508016759925069,3.5,0.9919832400749309,True,True,True
2025,Notre Dame,12,9.77479287359887,9.5,10.0,12.0,0.8333333333333334,2024->2025,-0.2252071264011306,10.5,-0.7252071264011306,False,False,True
2025,Ohio,13,8.039240646486023,7.5,9.0,13.0,0.6923076923076923,2024->2025,-0.9607593535139768,7.5,0.5392406464860233,True,True,True
2025,Ohio State,14,12.15938831376873,11.5,12.0,14.0,0.8571428571428571,2024->2025,0.1593883137687299,10.5,1.65938831376873,True,True,True
2025,Oklahoma,13,6.180757079193823,5.5,10.0,13.0,0.7692307692307693,2024->2025,-3.819242920806177,6.5,-0.3192429208061771,True,False,False
2025,Oklahoma State,12,5.245224666930356,4.5,1.0,12.0,0.0833333333333333,2024->2025,4.245224666930356,4.5,0.7452246669303557,False,True,False
2025,Old Dominion,13,5.948169616032688,5.5,10.0,13.0,0.7692307692307693,2024->2025,-4.051830383967312,6.5,-0.551830383967312,True,False,False
2025,Ole Miss,15,12.338586560045451,11.5,13.0,15.0,0.8666666666666667,2024->2025,-0.661413439954547,8.5,3.838586560045451,True,True,True
2025,Oregon,15,12.28092695433476,11.5,13.0,15.0,0.8666666666666667,2024->2025,-0.7190730456652386,10.5,1.7809269543347597,True,True,True
2025,Oregon State,12,5.562000423840784,5.5,2.0,12.0,0.1666666666666666,2024->2025,3.562000423840784,6.5,-0.9379995761592159,False,False,True
2025,Penn State,13,10.260464878692035,9.5,7.0,13.0,0.5384615384615384,2024->2025,3.2604648786920354,10.5,-0.23953512130796462,False,False,True
2025,Pittsburgh,13,7.22859638834396,6.5,8.0,13.0,0.6153846153846154,2024->2025,-0.7714036116560399,6.5,0.7285963883439601,True,True,True
2025,Purdue,12,2.321514476794585,1.5,2.0,12.0,0.1666666666666666,2024->2025,0.3215144767945852,2.5,-0.17848552320541522,False,False,True
2025,Rice,13,4.814176643320272,4.5,5.0,13.0,0.3846153846153846,2024->2025,-0.1858233566797276,3.5,1.3141766433202724,True,True,True
2025,Rutgers,12,5.963710049396428,5.5,5.0,12.0,0.4166666666666667,2024->2025,0.963710049396428,5.5,0.4637100493964281,False,True,False
2025,SMU,12,8.932759814320619,8.5,9.0,13.0,0.6923076923076923,2024->2025,-0.0672401856793811,8.5,0.43275981432061883,True,True,True
2025,Sam Houston,11,5.453661325621197,4.5,2.0,12.0,0.1666666666666666,2024->2025,3.453661325621197,4.5,0.953661325621197,False,True,False
2025,San Diego State,13,4.35336082616937,3.5,9.0,13.0,0.6923076923076923,2024->2025,-4.64663917383063,4.5,-0.1466391738306303,True,False,False
2025,San José State,12,7.23672171591113,6.5,3.0,12.0,0.25,2024->2025,4.23672171591113,7.5,-0.26327828408887033,False,False,True
2025,South Alabama,12,8.065086343320424,7.5,4.0,12.0,0.3333333333333333,2024->2025,4.065086343320424,7.5,0.5650863433204236,False,True,False
2025,South Carolina,12,7.534789041382932,7.5,4.0,12.0,0.3333333333333333,2024->2025,3.534789041382932,7.5,0.03478904138293171,False,True,False
2025,South Florida,13,6.511212120937103,6.5,9.0,13.0,0.6923076923076923,2024->2025,-2.488787879062897,6.5,0.011212120937103442,True,True,True
2025,Southern Miss,13,2.3507556679881936,1.5,7.0,13.0,0.5384615384615384,2024->2025,-4.649244332011806,4.5,-2.1492443320118064,True,False,False
2025,Stanford,12,3.184297365088927,2.5,4.0,12.0,0.3333333333333333,2024->2025,-0.815702634911073,3.5,-0.315702634911073,True,False,False
2025,TCU,13,7.617586558848802,7.5,9.0,13.0,0.6923076923076923,2024->2025,-1.382413441151198,6.5,1.117586558848802,True,True,True
2025,Temple,12,2.8943726455231364,2.5,5.0,12.0,0.4166666666666667,2024->2025,-2.105627354476864,3.5,-0.6056273544768636,True,False,False
2025,Tennessee,13,10.12503437046702,9.5,8.0,13.0,0.6153846153846154,2024->2025,2.12503437046702,8.5,1.62503437046702,False,True,False
2025,Texas,13,10.03681522454454,9.5,10.0,13.0,0.7692307692307693,2024->2025,0.0368152245445401,9.5,0.5368152245445401,True,True,True
2025,Texas A&M,13,8.174487209460587,7.5,11.0,13.0,0.8461538461538461,2024->2025,-2.8255127905394133,8.5,-0.3255127905394133,True,False,False
2025,Texas State,13,9.02430593463202,8.5,7.0,13.0,0.5384615384615384,2024->2025,2.02430593463202,7.5,1.5243059346320198,False,True,False
2025,Texas Tech,14,7.425784436880461,6.5,12.0,14.0,0.8571428571428571,2024->2025,-4.574215563119539,8.5,-1.0742155631195391,True,False,False
2025,Toledo,13,7.649632495722693,7.5,8.0,13.0,0.6153846153846154,2024->2025,-0.3503675042773064,8.5,-0.8503675042773073,False,False,True
2025,Troy,14,6.350289692741203,5.5,8.0,14.0,0.5714285714285714,2024->2025,-1.6497103072587969,5.5,0.8502896927412031,True,True,True
2025,Tulane,14,8.446463815060891,7.5,11.0,14.0,0.7857142857142857,2024->2025,-2.5535361849391087,8.5,-0.05353618493910872,True,False,False
2025,Tulsa,12,3.1410306703524835,2.5,4.0,12.0,0.3333333333333333,2024->2025,-0.8589693296475165,2.5,0.6410306703524835,True,True,True
2025,UAB,12,4.614209935805046,4.5,4.0,12.0,0.3333333333333333,2024->2025,0.6142099358050457,4.5,0.11420993580504568,False,True,False
2025,UCF,12,6.275498921068684,5.5,5.0,12.0,0.4166666666666667,2024->2025,1.2754989210686842,5.5,0.7754989210686842,False,True,False
2025,UCLA,12,4.428038599938959,3.5,3.0,12.0,0.25,2024->2025,1.4280385999389589,5.5,-1.0719614000610411,False,False,True
2025,UConn,12,7.864978781953636,7.5,9.0,13.0,0.6923076923076923,2024->2025,-1.135021218046364,7.5,0.36497878195363587,True,True,True
2025,UL Monroe,12,3.968843005108754,3.5,3.0,12.0,0.25,2024->2025,0.968843005108754,4.5,-0.531156994891246,False,False,True
2025,UNLV,14,10.6052289412342,10.5,10.0,14.0,0.7142857142857143,2024->2025,0.6052289412342002,8.5,2.1052289412342002,True,True,True
2025,USC,12,7.290017120436524,6.5,9.0,13.0,0.6923076923076923,2024->2025,-1.7099828795634764,7.5,-0.2099828795634764,True,False,False
2025,UTEP,10,3.087765103865787,2.5,2.0,12.0,0.1666666666666666,2024->2025,1.0877651038657872,5.5,-2.412234896134213,False,False,True
2025,UTSA,13,8.081849785532466,7.5,7.0,13.0,0.5384615384615384,2024->2025,1.0818497855324658,7.5,0.5818497855324658,False,True,False
2025,Utah,13,7.882937422684727,7.5,11.0,13.0,0.8461538461538461,2024->2025,-3.1170625773152727,7.5,0.3829374226847273,True,True,True
2025,Utah State,13,5.38194238487105,4.5,6.0,13.0,0.4615384615384615,2024->2025,-0.6180576151289499,4.5,0.8819423848710501,True,True,True
2025,Vanderbilt,13,5.655088631217269,5.5,10.0,13.0,0.7692307692307693,2024->2025,-4.344911368782731,5.5,0.1550886312172688,True,True,True
2025,Virginia,14,5.477458546972426,4.5,11.0,14.0,0.7857142857142857,2024->2025,-5.522541453027574,6.5,-1.022541453027574,True,False,False
2025,Virginia Tech,12,7.793739800346499,7.5,3.0,12.0,0.25,2024->2025,4.793739800346499,6.5,1.2937398003464988,False,True,False
2025,Wake Forest,12,5.106356869940108,4.5,9.0,13.0,0.6923076923076923,2024->2025,-3.893643130059892,4.5,0.6063568699401083,True,True,True
2025,Washington,13,6.442855084609068,5.5,9.0,13.0,0.6923076923076923,2024->2025,-2.557144915390932,7.5,-1.057144915390932,True,False,False
2025,Washington State,13,7.852147782110857,7.5,7.0,13.0,0.5384615384615384,2024->2025,0.8521477821108574,5.5,2.3521477821108574,True,True,True
2025,West Virginia,12,5.563064767751409,5.5,4.0,12.0,0.3333333333333333,2024->2025,1.563064767751409,5.5,0.0630647677514089,False,True,False
2025,Western Kentucky,11,7.440024596355535,6.5,9.0,13.0,0.6923076923076923,2024->2025,-1.559975403644465,7.5,-0.059975403644465075,True,False,False
2025,Western Michigan,14,6.698293245008189,6.5,10.0,14.0,0.7142857142857143,2024->2025,-3.3017067549918107,5.5,1.1982932450081893,True,True,True
2025,Wisconsin,12,4.490447127541231,3.5,4.0,12.0,0.3333333333333333,2024->2025,0.4904471275412305,5.5,-1.0095528724587686,False,False,True
2025,Wyoming,12,4.861827656021828,4.5,4.0,12.0,0.3333333333333333,2024->2025,0.8618276560218279,5.5,-0.6381723439781721,False,False,True
